cell,agg_pool_risk_mean,alpha,contribution_qk_Rk,endpoint_full_risk,exceed_freq,gap_selected_minus_endpoint,lambda_ref,max_pool_risk,mean_pool_risk,mean_ratio_to_alpha,median_pool_risk,min_pool_risk,n_k,p5_pool_risk,p95_pool_risk,q_k,sd_pool_risk,stratum
mnist/random/ts1,0.19097619047619055,0.2,0.022502380952380947,0.08890270438296549,0.0,0.0873671122163506,0.5,0.18153559216661486,0.1762698165993161,0.8813490829965804,0.17376437674852346,0.16692570718060304,3217,0.17376437674852346,0.18153559216661486,0.12765873015873017,0.00389760535053688,0
mnist/random/ts1,0.19097619047619055,0.2,0.030572222222222223,0.08142225962549969,0.0,0.08066905112560487,0.5,0.1674731748369451,0.16209131075110456,0.8104565537555227,0.15947822427940248,0.15421838838628235,4753,0.15947822427940248,0.1674731748369451,0.18861111111111112,0.003931620056137927,1
mnist/random/ts1,0.19097619047619055,0.2,0.03112460317460319,0.09457364341085271,0.0,0.07914507198228136,0.5,0.17984496124031008,0.17371871539313408,0.8685935769656703,0.1707641196013289,0.16411960132890366,4515,0.1707641196013289,0.17984496124031008,0.17916666666666667,0.004493365000204854,2
mnist/random/ts1,0.19097619047619055,0.2,0.0468547619047619,0.12510481301358375,0.34,0.07290625524065067,0.5,0.20207949018950194,0.19801106825423442,0.9900553412711721,0.19604226060707697,0.19184974006372632,5963,0.19604226060707697,0.20207949018950194,0.23662698412698413,0.0029778698710875595,3
mnist/random/ts1,0.19097619047619055,0.2,0.05992222222222222,0.18498222748815166,1.0,0.0386611374407583,0.5,0.22630331753554503,0.22364336492890996,1.1182168246445496,0.22245260663507108,0.21652843601895735,6752,0.22245260663507108,0.22630331753554503,0.2679365079365079,0.0020797889183040382,4
mnist/random/ts1,0.19097619047619055,0.2,0.02188412698412698,0.05727725511898174,0.0,0.09531820697288321,0.7,0.15855008301051465,0.15259546209186495,0.7629773104593247,0.1496956281128943,0.14416159380188157,3614,0.1496956281128943,0.15855008301051465,0.1434126984126984,0.004342803234211068,0
mnist/random/ts1,0.19097619047619055,0.2,0.024606349206349205,0.06468062265163714,0.0,0.1017391304347826,0.7,0.17257112184648415,0.16641975308641974,0.8320987654320986,0.16344605475040258,0.1570048309178744,3726,0.16344605475040258,0.17257112184648415,0.14785714285714285,0.004505289594276943,1
mnist/random/ts1,0.19097619047619055,0.2,0.03778809523809523,0.08644729503625209,0.0,0.09058561070831006,0.7,0.18256181446365496,0.17703290574456215,0.8851645287228107,0.17438185536345047,0.16787506971556052,5379,0.17438185536345047,0.18256181446365496,0.21345238095238095,0.004070465030645188,2
mnist/random/ts1,0.19097619047619055,0.2,0.03893095238095237,0.1161998485995458,0.0,0.06946631339894016,0.7,0.18981831945495836,0.18566616199848596,0.9283308099924298,0.18376230128690385,0.17600302800908402,5284,0.18376230128690385,0.18981831945495836,0.2096825396825397,0.003170025533730902,3
mnist/random/ts1,0.19097619047619055,0.2,0.06776666666666666,0.21786855634292066,1.0,0.019413644574128114,0.7,0.23954425455050715,0.23728220091704877,1.1864110045852438,0.23620953174934,0.23315270251493678,7197,0.23620953174934,0.23954425455050715,0.28559523809523807,0.0016784495377059174,4
mnist/random/ts1,0.19097619047619055,0.2,0.005899999999999997,0.023262576330328584,0.0,0.01997092177958707,0.9,0.043617330619366096,0.043233498109915655,0.21616749054957826,0.04303576621110788,0.04303576621110788,3439,0.04303576621110788,0.043617330619366096,0.13646825396825396,0.00027549216126378814,0
mnist/random/ts1,0.19097619047619055,0.2,0.01249285714285714,0.03474635163307853,0.0,0.03817929117442667,0.9,0.073893907806347,0.0729256428075052,0.364628214037526,0.07250405374102385,0.0699559879545981,4317,0.07250405374102385,0.073893907806347,0.1713095238095238,0.0007803150093691921,1
mnist/random/ts1,0.19097619047619055,0.2,0.019881746031746035,0.04913023037141514,0.0,0.06864598025387872,0.9,0.12176774800188059,0.11777621062529386,0.5888810531264693,0.115890926187118,0.11024917724494593,4254,0.115890926187118,0.12176774800188059,0.1688095238095238,0.002970670124423377,2
mnist/random/ts1,0.19097619047619055,0.2,0.021128571428571427,0.046117769671704015,0.0,0.09261073475768629,0.9,0.14590932777488275,0.1387285044293903,0.6936425221469514,0.13522668056279313,0.12871287128712872,3838,0.13522668056279313,0.14590932777488275,0.1523015873015873,0.005233189020915779,3
mnist/random/ts1,0.19097619047619055,0.2,0.1315730158730159,0.2650769888793841,1.0,0.08946107784431145,0.9,0.3612061591103507,0.35453806672369553,1.7726903336184776,0.35136869118905045,0.3426005132591959,9352,0.35136869118905045,0.3612061591103507,0.3711111111111111,0.004939275365827806,4
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.030535714285714294,0.09199609565641777,1.0,0.09577842850170822,0.5,0.21644704734016593,0.18777452415812598,1.2518301610541733,0.18594436310395315,0.18594436310395315,4098,0.18594436310395315,0.21644704734016593,0.1626190476190476,0.007243986143873785,0
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.014611111111111115,0.0875,0.0,0.03689189189189193,0.5,0.13074324324324324,0.12439189189189193,0.8292792792792796,0.12398648648648648,0.12398648648648648,2960,0.12398648648648648,0.13074324324324324,0.11746031746031746,0.0016046408225726914,1
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.02798333333333333,0.08476303720061151,0.0,0.03502293188381178,0.5,0.1282486835400034,0.1197859690844233,0.7985731272294887,0.11924579582130117,0.11924579582130117,5887,0.11924579582130117,0.1282486835400034,0.2336111111111111,0.0021380673708612553,2
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.03195317460317461,0.1030593325092707,0.0,0.021356613102595817,0.5,0.12978986402966625,0.12441594561186652,0.8294396374124434,0.12407292954264525,0.12407292954264525,6472,0.12407292954264525,0.12978986402966625,0.25682539682539685,0.00135769671576144,3
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.033147619047619044,0.13314888466194016,0.0,0.011295175514438871,0.5,0.148020058793014,0.14444406017637904,0.9629604011758602,0.14421580494553,0.14421580494553,5783,0.14421580494553,0.148020058793014,0.22948412698412698,0.0009034602314191053,4
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.022513492063492065,0.08802117802779616,1.0,0.0997154202514891,0.7,0.2154202514890801,0.18773659827928527,1.2515773218619017,0.18596955658504302,0.18596955658504302,3022,0.18596955658504302,0.2154202514890801,0.11992063492063491,0.00699415251983041,0
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.026922222222222226,0.0747389631800696,0.0,0.049540208829455964,0.7,0.13702143249679427,0.12427917200952557,0.8285278133968371,0.12346583623374244,0.12346583623374244,5459,0.12346583623374244,0.13702143249679427,0.21662698412698414,0.003219275744425006,1
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.02352222222222223,0.0788490284005979,0.0,0.03190582959641258,0.7,0.11883408071748879,0.11075485799701049,0.73836571998007,0.11023916292974589,0.11023916292974589,5352,0.11023916292974589,0.11883408071748879,0.2123809523809524,0.0020411798804325252,2
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.027242063492063495,0.09891622226045071,0.0,0.0191811457078961,0.7,0.12214003096507828,0.11809736796834681,0.7873157864556455,0.11783932564940651,0.11783932564940651,5813,0.11783932564940651,0.12214003096507828,0.23067460317460317,0.0010213609226765795,3
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.03803095238095237,0.16222542311847318,1.0,0.010331292761973282,0.7,0.17644940583363342,0.17255671588044647,1.1503781058696432,0.17230824630896652,0.17230824630896652,5554,0.17230824630896652,0.17644940583363342,0.2203968253968254,0.0009834708966578018,4
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.02544523809523809,0.06136363636363636,0.06,0.08436818181818179,0.9,0.1643181818181818,0.14573181818181816,0.9715454545454544,0.14454545454545453,0.14454545454545453,4400,0.14454545454545453,0.1643181818181818,0.1746031746031746,0.004695762552601359,0
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.028412698412698407,0.06339928057553956,0.0,0.04391486810551558,0.9,0.12140287769784172,0.10731414868105514,0.715427657873701,0.10641486810551559,0.10641486810551559,6672,0.10641486810551559,0.12140287769784172,0.26476190476190475,0.003559455062061724,1
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.018876984126984134,0.055676639587873986,0.0,0.03857737269665151,0.9,0.10263522884882108,0.0942540122845255,0.6283600818968367,0.09371904101446404,0.09371904101446404,5047,0.09371904101446404,0.10263522884882108,0.20027777777777778,0.0021174772891488242,2
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.010257936507936508,0.05298353909465021,0.0,0.013503086419753084,0.9,0.07253086419753087,0.06648662551440329,0.44324417009602196,0.06610082304526749,0.06610082304526749,3888,0.06610082304526749,0.07253086419753087,0.15428571428571428,0.0015270501655141367,3
mnist/greedy_entropy/ts2,0.13823095238095232,0.15,0.055238095238095246,0.268053148469093,1.0,5.551115123125783e-17,0.9,0.268053148469093,0.26805314846909306,1.7870209897939537,0.268053148469093,0.268053148469093,5193,0.268053148469093,0.268053148469093,0.20607142857142857,5.551115123125783e-17,4
mnist/random/ts2,0.14140515873015871,0.15,0.026893253968253962,0.06938619900876858,0.0,0.0597998475028593,0.5,0.14048799085017155,0.12918604651162788,0.8612403100775192,0.12600076248570338,0.11856652687762105,5246,0.12600076248570338,0.13324437666793748,0.20817460317460318,0.0038816902353040043,0
mnist/random/ts2,0.14140515873015871,0.15,0.026613888888888892,0.08399209486166008,0.0,0.04855138339920949,0.5,0.14071146245059288,0.13254347826086957,0.8836231884057971,0.12984189723320158,0.12569169960474308,5060,0.12984189723320158,0.1359683794466403,0.2007936507936508,0.0031929145132039063,1
mnist/random/ts2,0.14140515873015871,0.15,0.031244841269841266,0.09500255841719256,0.0,0.03929217124339075,0.5,0.14207743476036158,0.1342947296605833,0.8952981977372221,0.13184376599010744,0.12468019785092956,5863,0.13184376599010744,0.13747228381374724,0.23265873015873015,0.0030291443476648467,2
mnist/random/ts2,0.14140515873015871,0.15,0.026390079365079366,0.11148225469728601,0.0,0.02735490605427976,0.5,0.14592901878914405,0.13883716075156577,0.9255810716771051,0.13716075156576202,0.13444676409185805,4790,0.13716075156576202,0.1409185803757829,0.19007936507936507,0.002025903228186397,3
mnist/random/ts2,0.14140515873015871,0.15,0.03026309523809524,0.1631690639000236,1.0,0.016654091016269745,0.5,0.18439047394482433,0.17982315491629333,1.1988210327752888,0.17825984437632633,0.1763734968167885,4241,0.17825984437632633,0.18179674605045978,0.1682936507936508,0.0018293848694064193,4
mnist/random/ts2,0.14140515873015871,0.15,0.026361111111111113,0.04977957384276267,0.0,0.07224467303453344,0.7,0.13299044819985306,0.12202424687729611,0.8134949791819741,0.11903012490815577,0.11223365172667156,5444,0.11903012490815577,0.12582659808963997,0.21603174603174602,0.0036481009976311227,0
mnist/random/ts2,0.14140515873015871,0.15,0.02444960317460317,0.06899224806201551,0.0,0.05041279069767439,0.7,0.12945736434108526,0.1194050387596899,0.796033591731266,0.11608527131782946,0.10968992248062015,5160,0.11608527131782946,0.12364341085271317,0.20476190476190476,0.003967396023345451,1
mnist/random/ts2,0.14140515873015871,0.15,0.02557936507936508,0.07920974889217135,0.0,0.03980797636632201,0.7,0.12813884785819793,0.11901772525849336,0.793451501723289,0.11650664697193501,0.10985967503692762,5416,0.11650664697193501,0.12223042836041359,0.21492063492063493,0.003094658095353516,2
mnist/random/ts2,0.14140515873015871,0.15,0.022983730158730162,0.10558869008173183,0.0,0.022352551358515604,0.7,0.13474707311685444,0.12794124144024743,0.8529416096016496,0.12569030262867242,0.12326043737574553,4527,0.12569030262867242,0.13077092997570136,0.17964285714285713,0.0026290798309879988,3
mnist/random/ts2,0.14140515873015871,0.15,0.042031349206349204,0.22308188265635073,1.0,0.004554051149795846,0.7,0.2293144208037825,0.22763593380614658,1.5175728920409772,0.2271652697184612,0.22587577906726844,4653,0.2271652697184612,0.22823984526112184,0.18464285714285714,0.0005812212130455255,4
mnist/random/ts2,0.14140515873015871,0.15,0.013703174603174603,0.019631479249182023,0.0,0.03983468228000688,0.9,0.060099879455829175,0.059466161529188905,0.3964410768612594,0.05923884966419838,0.05889443774754607,5807,0.05923884966419838,0.059755467539176856,0.23043650793650794,0.0002677567311944461,0
mnist/random/ts2,0.14140515873015871,0.15,0.011418253968253973,0.03261802575107296,0.0,0.029128755364806892,0.9,0.06630901287553648,0.061746781115879855,0.411645207439199,0.06051502145922747,0.05793991416309013,4660,0.06051502145922747,0.06330472103004292,0.18492063492063493,0.0014937287164869938,1
mnist/random/ts2,0.14140515873015871,0.15,0.01372380952380952,0.040686586141131596,0.0,0.03260012714558167,0.9,0.08094935367662641,0.07328671328671327,0.4885780885780885,0.0707777071413435,0.06547997457088366,4719,0.0707777071413435,0.07649925831744013,0.18726190476190477,0.003016076156011811,2
mnist/random/ts2,0.14140515873015871,0.15,0.009493253968253968,0.03943973461113159,0.0,0.04873940287504607,0.9,0.10541835606339846,0.08817913748617766,0.5878609165745178,0.08440840398083303,0.07593070401769259,2713,0.08440840398083303,0.09288610394397347,0.10765873015873016,0.004671098824623825,3
mnist/random/ts2,0.14140515873015871,0.15,0.09306666666666664,0.27489385015751266,1.0,0.0463333789891795,0.9,0.33378989179564444,0.32122722914669216,2.141514860977948,0.31707985207505823,0.3087248322147651,7301,0.31707985207505823,0.32653061224489793,0.2897222222222222,0.004969490357948736,4
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.14302244623368854,0.08339918416162997,0.0,0.059623262072058564,0.5,0.14815368515473165,0.14302244623368854,0.953482974891257,0.1426435726032078,0.1364500352390919,46823,0.1426435726032078,0.14815368515473165,1.0,0.0016336955191742976,1
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.14302244623368854,0.08339918416162997,0.0,0.059623262072058564,0.7,0.14815368515473165,0.14302244623368854,0.953482974891257,0.1426435726032078,0.1364500352390919,46823,0.1426435726032078,0.14815368515473165,1.0,0.0016336955191742976,1
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.006604232962432994,0.023219061512278143,0.0,0.01437272064186726,0.9,0.03792851932895697,0.0375917821541454,0.25061188102763604,0.03756382202771699,0.037442256260637005,8226,0.03756382202771699,0.03792851932895697,0.17568289088695727,0.00010003171202125411,0
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.010548448412105163,0.03293820443062573,0.0,0.015051496307811892,0.9,0.04916439953361834,0.04798970073843762,0.3199313382562508,0.04790128254955305,0.046638165565487756,10292,0.04790128254955305,0.04916439953361834,0.21980650534993487,0.0003684752776828453,1
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.022200627896546574,0.056192904185256,0.0,0.05422774591034633,0.9,0.11812194603781602,0.11042065009560233,0.7361376673040155,0.10983641385171022,0.10197578075207138,9414,0.10983641385171022,0.11812194603781602,0.20105503705443906,0.0024017841341706517,2
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.02844584926211477,0.06930065497570251,0.0,0.07140502852313543,0.9,0.14641876188463976,0.14070568349883794,0.938037889992253,0.14029156982886118,0.13268540038030846,9466,0.14029156982886118,0.14641876188463976,0.20216560237490122,0.0018467394521726771,3
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.14302244623368854,0.15,0.07522328770048904,0.2323607427055703,1.0,0.14134535809018553,0.9,0.38419098143236075,0.37370610079575584,2.491374005305039,0.3729442970822281,0.35915119363395226,9425,0.3729442970822281,0.38419098143236075,0.20128996433376758,0.003382482053038131,4
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.14175127608226726,0.08339918416162997,0.0,0.05835209192063728,0.5,0.1418533626636482,0.14175127608226726,0.9450085072151151,0.1418533626636482,0.13674903359460094,46823,0.1418533626636482,0.1418533626636482,1.0,0.0007146060696666162,1
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.14175127608226726,0.08339918416162997,0.0,0.05835209192063728,0.7,0.1418533626636482,0.14175127608226726,0.9450085072151151,0.1418533626636482,0.13674903359460094,46823,0.1418533626636482,0.1418533626636482,1.0,0.0007146060696666162,1
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.008157529419302478,0.028870443883074703,0.0,0.01707686755683868,0.9,0.04595212318056057,0.04594731143991338,0.30631540959942255,0.04595212318056057,0.045711536148201615,8313,0.04595212318056057,0.04595212318056057,0.17754095209619206,3.368218453025387e-05,0
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.008963970698161157,0.03385032003938946,0.0,0.01781388478581978,0.9,0.051698670605613,0.05166420482520924,0.3444280321680616,0.051698670605613,0.0499753815854259,8124,0.051698670605613,0.051698670605613,0.17350447429681995,0.0002412604628261937,1
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.019738590009183526,0.05036586524755298,0.0,0.037462700750736495,0.9,0.08790268934714435,0.08782856599828948,0.5855237733219298,0.08790268934714435,0.08419652190439988,10523,0.08790268934714435,0.08790268934714435,0.2247399782158341,0.0005188634419842248,2
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.03183435491104801,0.06802721088435375,0.0,0.07087689870468743,0.9,0.13903643649240519,0.13890410958904117,0.9260273972602745,0.13903643649240519,0.1324200913242009,10731,0.13903643649240519,0.13903643649240519,0.22918223949768277,0.0009262883235485991,3
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.14175127608226726,0.15,0.07305683104457213,0.23324572930354795,1.0,0.14134253175646092,0.9,0.3748357424441524,0.37458826106000886,2.4972550737333927,0.3748357424441524,0.3624616732369689,9132,0.3748357424441524,0.3748357424441524,0.19503235589347115,0.0017323696890056948,4
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.13256305661747428,0.08339918416162997,0.0,0.049163872455844304,0.5,0.1325630566174743,0.13256305661747428,0.8837537107831619,0.1325630566174743,0.1325630566174743,46823,0.1325630566174743,0.1325630566174743,1.0,2.7755575615628914e-17,1
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.13256305661747428,0.08339918416162997,0.0,0.049163872455844304,0.7,0.1325630566174743,0.13256305661747428,0.8837537107831619,0.1325630566174743,0.1325630566174743,46823,0.1325630566174743,0.1325630566174743,1.0,2.7755575615628914e-17,1
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.003972406723191592,0.016337644656228726,0.0,0.008985704560925789,0.9,0.025323349217154525,0.025323349217154515,0.16882232811436343,0.025323349217154525,0.025323349217154525,7345,0.025323349217154525,0.025323349217154525,0.15686735151528095,1.0408340855860843e-17,0
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.008158383700318222,0.03272029786753921,0.0,0.010380232426943477,0.9,0.04310053029448268,0.043100530294482686,0.2873368686298846,0.04310053029448268,0.04310053029448268,8863,0.04310053029448268,0.04310053029448268,0.1892873160626188,6.938893903907228e-18,1
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.0233645857804925,0.054394623543001154,0.0,0.06048514123700518,0.9,0.1148797647800063,0.11487976478000633,0.7658650985333756,0.1148797647800063,0.1148797647800063,9523,0.1148797647800063,0.1148797647800063,0.2033829528223309,2.7755575615628914e-17,2
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.027379706554471094,0.07001343183344527,0.0,0.03760913364674277,0.9,0.10762256548018805,0.10762256548018805,0.7174837698679203,0.10762256548018805,0.10762256548018805,11912,0.10762256548018805,0.10762256548018805,0.25440488648741005,0.0,3
tabular-MiniBooNE/greedy_entropy/ts0,0.13256305661747428,0.15,0.06968797385900095,0.23344226579520697,1.0,0.12200435729847511,0.9,0.3554466230936819,0.3554466230936821,2.3696441539578808,0.3554466230936819,0.3554466230936819,9180,0.3554466230936819,0.3554466230936819,0.19605749311235932,1.6653345369377348e-16,4
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.012301646626657841,0.035566502463054185,0.0,0.02118226600985223,0.5,0.056748768472906407,0.05674876847290641,0.37832512315270944,0.056748768472906407,0.056748768472906407,10150,0.056748768472906407,0.056748768472906407,0.2167738077440574,6.938893903907228e-18,1
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.022595732866326386,0.0381570501390771,0.0,0.03730119107053707,0.5,0.07545824120961415,0.07545824120961417,0.5030549413974278,0.07545824120961415,0.07545824120961415,14021,0.07545824120961415,0.07545824120961415,0.2994468530423083,1.3877787807814457e-17,2
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.03000662067787199,0.09569175399597755,0.0,0.053032708796443326,0.5,0.14872446279242088,0.14872446279242088,0.9914964186161392,0.14872446279242088,0.14872446279242088,9447,0.14872446279242088,0.14872446279242088,0.20175981889242467,0.0,3
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.06765905644661807,0.15940931465354033,1.0,0.08049981067777345,0.5,0.2399091253313139,0.23990912533131378,1.5993941688754252,0.2399091253313139,0.2399091253313139,13205,0.2399091253313139,0.2399091253313139,0.28201952032120964,1.1102230246251565e-16,4
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.0016231339299062422,0.035239745811669554,0.0,0.008665511265164634,0.7,0.0439052570768342,0.04390525707683419,0.29270171384556126,0.0439052570768342,0.0439052570768342,1731,0.0439052570768342,0.0439052570768342,0.03696901095615403,1.3877787807814457e-17,0
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.010785297823719108,0.023893486865779058,0.0,0.012450521770421004,0.7,0.03634400863620007,0.03634400863620006,0.24229339090800042,0.03634400863620007,0.03634400863620007,13895,0.03634400863620007,0.03634400863620007,0.29675586784272684,6.938893903907228e-18,1
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.024923648634218226,0.058154437680230694,0.0,0.035325216276834354,0.7,0.09347965395706505,0.09347965395706505,0.6231976930471004,0.09347965395706505,0.09347965395706505,12484,0.09347965395706505,0.09347965395706505,0.26662110501249386,0.0,2
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.027721418960767134,0.08512957132477597,1.0,0.07205134415112613,0.7,0.15718091547590216,0.1571809154759021,1.0478727698393473,0.15718091547590216,0.15718091547590216,8258,0.15718091547590216,0.15718091547590216,0.17636631569954936,5.551115123125783e-17,3
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.06750955726886357,0.19923481587757055,1.0,0.10310856049736958,0.7,0.30234337637494024,0.30234337637494013,2.015622509166268,0.30234337637494024,0.30234337637494024,10455,0.30234337637494024,0.30234337637494024,0.22328770048907587,1.1102230246251565e-16,4
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.0031608397582384724,0.01694388310275144,0.0,0.006062490284470694,0.9,0.023006373387222136,0.023006373387222133,0.1533758225814809,0.023006373387222136,0.023006373387222136,6433,0.023006373387222136,0.023006373387222136,0.13738974435640605,3.469446951953614e-18,0
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.0086923093351558,0.02226922119930331,0.0,0.02836526499129137,0.9,0.05063448619059468,0.05063448619059468,0.3375632412706312,0.05063448619059468,0.05063448619059468,8038,0.05063448619059468,0.05063448619059468,0.17166777011297865,0.0,1
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.012130790423509815,0.02633673395557485,0.0,0.014760147601476023,0.9,0.041096881557050866,0.04109688155705087,0.2739792103803392,0.041096881557050866,0.041096881557050866,13821,0.041096881557050866,0.041096881557050866,0.2951754479636076,6.938893903907228e-18,2
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.015868269867372876,0.052463211772232884,0.0,0.06637875879718491,0.9,0.11884197056941778,0.1188419705694178,0.7922798037961186,0.11884197056941778,0.11884197056941778,6252,0.11884197056941778,0.11884197056941778,0.13352412276018197,1.3877787807814457e-17,3
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.13256305661747428,0.15,0.09271084723319738,0.2382115807476179,1.0,0.11531883703884688,0.9,0.3535304177864647,0.35353041778646477,2.3568694519097653,0.3535304177864647,0.3535304177864647,12279,0.3535304177864647,0.3535304177864647,0.2622429148068257,5.551115123125783e-17,4
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.1432432778762574,0.08339918416162997,0.0,0.05984409371462743,0.5,0.14473656109177113,0.1432432778762574,0.954955185841716,0.14473656109177113,0.13824402537214617,46823,0.13824402537214617,0.14473656109177113,1.0,0.002732270091792598,1
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.1432432778762574,0.08339918416162997,0.0,0.05984409371462743,0.7,0.14473656109177113,0.1432432778762574,0.954955185841716,0.14473656109177113,0.13824402537214617,46823,0.13824402537214617,0.14473656109177113,1.0,0.002732270091792598,1
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.008772825320889306,0.04389757233122714,0.0,0.024404722314599267,0.9,0.06834053874293315,0.0683022946458264,0.45534863097217604,0.06834053874293315,0.06817426005986033,6014,0.06817426005986033,0.06834053874293315,0.1284411507165282,6.997547526604702e-05,0
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.015433013689853276,0.039685377189846265,0.0,0.024903468001430097,0.9,0.06471219163389345,0.06458884519127636,0.4305923012751758,0.06471219163389345,0.06417590275294958,11188,0.06417590275294958,0.06471219163389345,0.23894240010251372,0.00022568779491420287,1
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.019629242039168788,0.048472274613353454,0.0,0.038202565069785,0.9,0.08732553753300641,0.08667483968313845,0.5778322645542564,0.08732553753300641,0.08449641644662391,10604,0.08449641644662391,0.08732553753300641,0.22646989727270786,0.0011905861229253593,2
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.028801016594408726,0.058486238532110095,0.0,0.0821048790658882,0.9,0.143348623853211,0.1405911175979983,0.9372741173199888,0.143348623853211,0.13135946622185155,9592,0.13135946622185155,0.143348623853211,0.20485658757448263,0.005045427277809827,3
tabular-MiniBooNE/random/ts0,0.1432432778762574,0.15,0.07060718023193732,0.22514588859416446,1.0,0.12562758620689668,0.9,0.3544827586206897,0.35077347480106114,2.3384898320070744,0.3544827586206897,0.33835543766578247,9425,0.33835543766578247,0.3544827586206897,0.20128996433376758,0.006786900928806648,4
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.1426606582235226,0.08476603378681417,0.0,0.05789462443670844,0.5,0.14678683552954744,0.1426606582235226,0.9510710548234841,0.14080686841936654,0.14080686841936654,46823,0.14080686841936654,0.14678683552954744,1.0,0.0027656943829803392,1
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.1426606582235226,0.08476603378681417,0.0,0.05789462443670844,0.7,0.14678683552954744,0.1426606582235226,0.9510710548234841,0.14080686841936654,0.14080686841936654,46823,0.14080686841936654,0.14678683552954744,1.0,0.0027656943829803392,1
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.00046985455865707033,0.018581081081081082,0.0,3.469446951953614e-18,0.9,0.018581081081081082,0.018581081081081086,0.12387387387387391,0.018581081081081082,0.018581081081081082,1184,0.018581081081081082,0.018581081081081082,0.02528671806590778,3.469446951953614e-18,0
